,sm,SFMC,SoilMoi0_10cm_inst,swvl1
1983-01-02,,0.42598227,,0.40387017
1983-01-03,,0.42403436,,0.39658985
1983-01-04,,0.42288086,,0.39037588
1983-01-05,,0.42194575,,0.38600945
1983-01-06,,0.42104307,,0.38282824
1983-01-07,,0.4206676,,0.378744
1983-01-08,,0.424613,,0.40515035
1983-01-09,,0.4228931,,0.41757533
1983-01-10,,0.42225093,,0.40543848
1983-01-11,,0.42023212,,0.39559478
1983-01-12,,0.4175179,,0.386458
1983-01-13,,0.41641292,,0.38106978
1983-01-14,,0.41522625,,0.37564594
1983-01-15,,0.41339505,,0.36861813
1983-01-16,,0.4122997,,0.36572796
1983-01-17,,0.41142154,,0.36293584
1983-01-18,,0.41020402,,0.3586645
1983-01-19,,0.4092421,,0.3566803
1983-01-20,,0.41096568,,0.3888224
1983-01-21,,0.41315314,,0.41826445
1983-01-22,,0.41291595,,0.411296
1983-01-23,,0.41321874,,0.40869102
1983-01-24,,0.4124793,,0.40337706
1983-01-25,,0.41236174,,0.41799414
1983-01-26,,0.41206342,,0.41401386
1983-01-27,,0.41143185,,0.41225842
1983-01-28,,0.410255,,0.39988098
1983-01-29,,0.40944278,,0.4047969
1983-01-30,,0.40872478,,0.40005624
1983-01-31,,0.40797502,,0.3917868
1983-02-01,,0.4219218,,0.41952586
1983-02-02,,0.41377938,,0.41000792
1983-02-03,,0.41252318,,0.4009335
1983-02-04,,0.4111303,,0.39333054
1983-02-05,,0.42603192,,0.4094655
1983-02-06,,0.4255281,,0.42038894
1983-02-07,,0.42312124,,0.40695414
1983-02-08,,0.42250574,,0.3970706
1983-02-09,,0.4320808,,0.4106882
1983-02-10,,0.4302059,,0.4246924
1983-02-11,,0.42874473,,0.40912384
1983-02-12,,0.42741907,,0.4007567
1983-02-13,,0.42580074,,0.3934714
1983-02-14,,0.42363685,,0.3877924
1983-02-15,,0.4215986,,0.38160694
1983-02-16,,0.41921905,,0.37471122
1983-02-17,,0.41681454,,0.36833096
1983-02-18,,0.4146399,,0.36256504
1983-02-19,,0.41284323,,0.36322436
1983-02-20,,0.41341963,,0.35639456
1983-02-21,,0.4221201,,0.35756332
1983-02-22,,0.423234,,0.42699695
1983-02-23,,0.41903937,,0.41158426
1983-02-24,,0.41741288,,0.39982167
1983-02-25,,0.41508284,,0.39186808
1983-02-26,,0.41272777,,0.38402537
1983-02-27,,0.4112451,,0.37770504
1983-02-28,,0.41332382,,0.3991264
1983-03-01,,0.4102969,,0.39469656
1983-03-02,,0.40845448,,0.38355368
1983-03-03,,0.40746167,,0.37603456
1983-03-04,,0.41186845,,0.37184966
1983-03-05,,0.42715508,,0.4262238
1983-03-06,,0.4141521,,0.41420633
1983-03-07,,0.4106753,,0.3961234
1983-03-08,,0.40791708,,0.38534766
1983-03-09,,0.40572667,,0.37784645
1983-03-10,,0.40373594,,0.37310332
1983-03-11,,0.4021994,,0.3683841
1983-03-12,,0.40108725,,0.36289772
1983-03-13,,0.3997609,,0.3583158
1983-03-14,,0.39821285,,0.34915495
1983-03-15,,0.39638153,,0.341797
1983-03-16,,0.40137666,,0.3586591
1983-03-17,,0.40051073,,0.40372908
1983-03-18,,0.3967236,,0.38838637
1983-03-19,0.38734654,0.39451668,,0.37438387
1983-03-20,,0.40255007,,0.39491746
1983-03-21,,0.39489615,,0.39839494
1983-03-22,,0.3934279,,0.38675955
1983-03-23,,0.4085498,,0.39227876
1983-03-24,,0.4063145,,0.4237851
1983-03-25,,0.39757204,,0.4028485
1983-03-26,,0.4064178,,0.40250525
1983-03-27,,0.39673632,,0.41134372
1983-03-28,,0.39429292,,0.39486372
1983-03-29,,0.3923192,,0.38507304
1983-03-30,,0.39162058,,0.38677746
1983-03-31,,0.39120966,,0.3957861
1983-04-01,,0.39327335,,0.3836747
1983-04-02,,0.3935672,,0.41458517
1983-04-03,,0.3871669,,0.3964524
1983-04-04,0.34143,0.38479108,,0.38409066
1983-04-05,,0.4025753,,0.4181787
1983-04-06,,0.40486348,,0.42748213
1983-04-07,,0.3989753,,0.4185029
1983-04-08,,0.40320012,,0.42280596
1983-04-09,,0.39502805,,0.40821776
1983-04-10,,0.39214414,,0.3935011
1983-04-11,,0.38937488,,0.3812158
1983-04-12,,0.38688326,,0.37112948
1983-04-13,,0.3879382,,0.379494
1983-04-14,,0.39414147,,0.4185916
1983-04-15,,0.3855805,,0.3976696
1983-04-16,0.36162138,0.3837386,,0.38463503
1983-04-17,,0.3812307,,0.3713986
1983-04-18,,0.38096938,,0.36831278
1983-04-19,,0.3777579,,0.36631262
1983-04-20,,0.38371485,,0.3790536
1983-04-21,,0.37853533,,0.3620585
1983-04-22,0.36523,0.38476735,,0.38908795
1983-04-23,,0.39997736,,0.42020637
1983-04-24,,0.3803746,,0.40389633
1983-04-25,,0.37812355,,0.38735694
1983-04-26,,0.37495953,,0.37230694
1983-04-27,,0.3720733,,0.35777074
1983-04-28,0.3766175,0.36933687,,0.34902394
1983-04-29,,0.3669357,,0.34558636
1983-04-30,,0.3645876,,0.34531724
1983-05-01,,0.36262316,,0.33957407
1983-05-02,,0.3596747,,0.33120695
1983-05-03,,0.38384226,,0.39276922
1983-05-04,,0.36282632,,0.38670942
1983-05-05,,0.3596211,,0.3704979
1983-05-06,,0.35414904,,0.34962964
1983-05-07,,0.3600771,,0.3318769
1983-05-08,0.34143,0.36366963,,0.3834557
1983-05-09,,0.3521944,,0.35754913
1983-05-10,,0.3528104,,0.34129557
1983-05-11,,0.3600225,,0.35747102
1983-05-12,,0.35354424,,0.38322738
1983-05-13,,0.3468486,,0.3577354
1983-05-14,0.33033,0.35381985,,0.35027558
1983-05-15,,0.38902172,,0.38499093
1983-05-16,,0.36536834,,0.41284433
1983-05-17,,0.35557076,,0.3875176
1983-05-18,,0.37608314,,0.37628132
1983-05-19,,0.39735866,,0.41939986
1983-05-20,0.34143,0.40730202,,0.41133013
1983-05-21,,0.39678276,,0.42622572
1983-05-22,,0.39735445,,0.42292094
1983-05-23,,0.38343042,,0.40029812
1983-05-24,,0.38543653,,0.38831377
1983-05-25,,0.37961063,,0.37073526
1983-05-26,0.28144,0.3761652,,0.35905734
1983-05-27,,0.37594074,,0.3475867
1983-05-28,,0.37202957,,0.33943287
1983-05-29,,0.37158474,,0.32879746
1983-05-30,,0.3692729,,0.33092454
1983-05-31,,0.36855206,,0.3392556
1983-06-01,0.34143,0.3665712,,0.3560406
1983-06-02,,0.3626716,,0.33255428
1983-06-03,,0.3731822,,0.31740823
1983-06-04,,0.38925928,,0.3254374
1983-06-05,0.1818025,0.37106034,,0.35050958
1983-06-06,,0.36756748,,0.35703442
1983-06-07,,0.3632074,,0.36076805
1983-06-08,,0.35925472,,0.3326207
1983-06-09,,0.35512775,,0.3143452
1983-06-10,,0.35076556,,0.29706654
1983-06-11,0.28144,0.34610796,,0.28335536
1983-06-12,,0.34304547,,0.27479154
1983-06-13,,0.3379572,,0.26397726
1983-06-14,,0.33746183,,0.25524127
1983-06-15,,0.34639633,,0.3369736
1983-06-16,,0.3457073,,0.36084962
1983-06-17,0.34143,0.34721094,,0.3317024
1983-06-18,,0.35146135,,0.35316783
1983-06-19,,0.3359673,,0.35419187
1983-06-20,,0.33114943,,0.3212446
1983-06-21,,0.3330803,,0.30444622
1983-06-22,,0.345733,,0.35153362
1983-06-23,0.33033,0.35912424,,0.40660185
1983-06-24,,0.3505872,,0.4065988
1983-06-25,,0.37119249,,0.40607622
1983-06-26,,0.35801637,,0.41267955
1983-06-27,,0.35436994,,0.41223553
1983-06-28,,0.34813046,,0.3902294
1983-06-29,0.28144,0.35048816,,0.37223178
1983-06-30,,0.34183472,,0.3832273
1983-07-01,,0.33829442,,0.35686368
1983-07-02,,0.3376393,,0.33879185
1983-07-03,,0.3336329,,0.33104548
1983-07-04,,0.32902214,,0.31552863
1983-07-05,0.2364,0.3268994,,0.3479784
1983-07-06,,0.32100132,,0.35195857
1983-07-07,,0.31204352,,0.31880975
1983-07-08,,0.30684805,,0.29837877
1983-07-09,0.28144,0.30181944,,0.28305474
1983-07-10,,0.29502633,,0.2694421
1983-07-11,,0.29096276,,0.25834835
1983-07-12,,0.2850585,,0.24712196
1983-07-13,,0.30032802,,0.24419938
1983-07-14,,0.29045582,,0.24217466
1983-07-15,0.25584,0.2819437,,0.23713094
1983-07-16,,0.2858327,,0.22683257
1983-07-17,,0.28890464,,0.23469342
1983-07-18,,0.2907682,,0.28147292
1983-07-19,,0.29444143,,0.3087163
1983-07-20,,0.278203,,0.29790574
1983-07-21,0.31187665,0.26881766,,0.27829424
1983-07-22,,0.2643446,,0.26130405
1983-07-23,,0.26011226,,0.24734192
1983-07-24,,0.2509737,,0.23513031
1983-07-25,,0.24492887,,0.22442219
1983-07-26,,0.24126068,,0.2158593
1983-07-27,0.1818025,0.24100068,,0.2650281
1983-07-28,,0.23936468,,0.2656337
1983-07-29,,0.23481792,,0.25003853
1983-07-30,,0.2295399,,0.23909238
1983-07-31,,0.22364852,,0.22429262
1983-08-01,,0.22190501,,0.21258217
1983-08-02,0.1462325,0.22603862,,0.20749235
1983-08-03,,0.22452183,,0.24281183
1983-08-04,,0.23022707,,0.29381818
1983-08-05,,0.23793872,,0.27282828
1983-08-06,,0.2831722,,0.25642073
1983-08-07,,0.2631249,,0.24601287
1983-08-08,,0.28262728,,0.35879675
1983-08-09,,0.25577903,,0.33345273
1983-08-10,,0.251885,,0.29757774
1983-08-11,,0.24538293,,0.27650076
1983-08-12,0.30173,0.25849658,,0.2825575
1983-08-13,,0.26048446,,0.31939042
1983-08-14,,0.24121371,,0.30122018
1983-08-15,,0.2324047,,0.27480716
1983-08-16,,0.22864729,,0.25463703
1983-08-17,,0.22791575,,0.24080291
1983-08-18,0.25584,0.22965577,,0.23195054
1983-08-19,,0.22225322,,0.23420566
1983-08-20,,0.22054476,,0.22381882
1983-08-21,,0.21769203,,0.20933911
1983-08-22,,0.21035576,,0.20154372
1983-08-23,,0.20394504,,0.19362822
1983-08-24,0.28144,0.20298916,,0.19844177
1983-08-25,,0.20538811,,0.1989913
1983-08-26,,0.20257783,,0.20867547
1983-08-27,,0.19952366,,0.27669293
1983-08-28,,0.20108676,,0.25886503
1983-08-29,,0.19972402,,0.2586218
1983-08-30,0.15512499,0.19744381,,0.24770947
1983-08-31,,0.18955266,,0.22705589
1983-09-01,,0.1941033,,0.22086817
1983-09-02,,0.18350768,,0.21748012
1983-09-03,,0.1852642,,0.21269241
1983-09-04,,0.19621092,,0.20261537
1983-09-05,0.1818025,0.18657604,,0.19207577
1983-09-06,,0.18974458,,0.19064906
1983-09-07,,0.20109037,,0.188084
1983-09-08,,0.19044696,,0.21214876
1983-09-09,,0.18415217,,0.2021408
1983-09-10,,0.1778379,,0.19810097
1983-09-11,,0.19442856,,0.19178742
1983-09-12,,0.2540608,,0.24251504
1983-09-13,,0.2210455,,0.33308527
1983-09-14,,0.20558669,,0.29272905
1983-09-15,0.2364,0.19774917,,0.26913887
1983-09-16,,0.19115126,,0.25159788
1983-09-17,,0.19008821,,0.23686229
1983-09-18,,0.19500631,,0.22634672
1983-09-19,,0.27582383,,0.2327684
1983-09-20,,0.27465856,,0.34015572
1983-09-21,0.25584,0.26238182,,0.3809204
1983-09-22,,0.23036695,,0.34569433
1983-09-23,,0.2254805,,0.3285138
1983-09-24,,0.22059847,,0.3141236
1983-09-25,,0.218675,,0.30134934
1983-09-26,,0.21776694,,0.29182497
1983-09-27,0.25584,0.21666576,,0.28371528
1983-09-28,,0.21504176,,0.27568966
1983-09-29,,0.2130547,,0.2694152
1983-09-30,,0.2111178,,0.26293644
1983-10-01,,0.21062338,,0.2562772
1983-10-02,,0.2085254,,0.2500832
1983-10-03,,0.2078271,,0.24382976
1983-10-04,,0.20575072,,0.23852487
1983-10-05,,0.20876975,,0.2329821
1983-10-06,,0.20178133,,0.23007095
1983-10-07,,0.19805346,,0.22880122
1983-10-08,,0.19471349,,0.22294919
1983-10-09,0.33033,0.18884447,,0.22282133
1983-10-10,,0.18633395,,0.22143564
1983-10-11,,0.19050509,,0.22106393
1983-10-12,,0.20729288,,0.2407164
1983-10-13,,0.20209698,,0.27631626
1983-10-14,,0.19430716,,0.26106173
1983-10-15,,0.1885986,,0.24809983
1983-10-16,,0.21851152,,0.23884602
1983-10-17,,0.23094258,,0.25134104
1983-10-18,,0.2273542,,0.291208
1983-10-19,0.32140997,0.21174392,,0.28768432
1983-10-20,,0.20351495,,0.27185288
1983-10-21,,0.2125744,,0.2630451
1983-10-22,,0.24215455,,0.36470333
1983-10-23,,0.21757212,,0.33448568
1983-10-24,,0.21506928,,0.32022431
1983-10-25,0.33033,0.21174723,,0.30806231
1983-10-26,,0.20994788,,0.29938242
1983-10-27,,0.20712951,,0.28834146
1983-10-28,,0.203646,,0.27999756
1983-10-29,,0.19907609,,0.27147228
1983-10-30,,0.19952175,,0.26610792
1983-10-31,0.30173,0.20169172,,0.260693
1983-11-01,,0.2001206,,0.25684902
1983-11-02,,0.19456346,,0.25188488
1983-11-03,,0.22140293,,0.24986745
1983-11-04,,0.2417086,,0.2604642
1983-11-05,,0.23497798,,0.34248033
1983-11-06,0.36162138,0.21732059,,0.3154204
1983-11-07,,0.26211122,,0.3539164
1983-11-08,,0.23471692,,0.33957857
1983-11-09,,0.22643462,,0.3235141
1983-11-10,,0.22447963,,0.31715605
1983-11-11,,0.222418,,0.3103993
1983-11-12,0.381982,0.22204289,,0.30414617
1983-11-13,,0.22144945,,0.29922402
1983-11-14,,0.22094516,,0.29618436
1983-11-15,,0.25220552,,0.29402906
1983-11-16,,0.22539315,,0.28848937
1983-11-17,,0.22310966,,0.2834503
1983-11-18,,0.23375142,,0.27559042
1983-11-19,,0.26913908,,0.27133372
1983-11-20,,0.31115162,,0.3798822
1983-11-21,,0.25984442,,0.3540693
1983-11-22,,0.29829478,,0.34309483
1983-11-23,,0.38674673,,0.4141125
1983-11-24,,0.31921783,,0.39957982
1983-11-25,,0.31468463,,0.3815129
1983-11-26,,0.31493527,,0.3683052
1983-11-27,,0.37534323,,0.4009288
1983-11-28,0.28144,0.3296737,,0.40472084
1983-11-29,,0.3269565,,0.38708857
1983-11-30,,0.33327392,,0.3793636
1983-12-01,,0.33100313,,0.3808767
1983-12-02,,0.34021935,,0.37170014
1983-12-03,,0.399652,,0.4270027
1983-12-04,,0.36283684,,0.41600046
1983-12-05,,0.35682267,,0.39939195
1983-12-06,,0.3614117,,0.4188321
1983-12-07,,0.35491621,,0.4024338
1983-12-08,,0.35404316,,0.39391485
1983-12-09,,0.3561548,,0.3881465
1983-12-10,,0.38144338,,0.3925786
1983-12-11,,0.38765538,,0.41986203
1983-12-12,,0.37044126,,0.4049021
1983-12-13,,0.37061173,,0.39760828
1983-12-14,,0.3820609,,0.41896722
1983-12-15,,0.37087008,,0.40293828
1983-12-16,,0.37516615,,0.39766535
1983-12-17,,0.3755774,,0.40607017
1983-12-18,,0.37345144,,0.4116464
1983-12-19,,0.37141806,,0.40235272
1983-12-20,,0.37095284,,0.39677352
1983-12-21,,0.3905464,,0.40364394
1983-12-22,,0.38677353,,0.42094904
1983-12-23,,0.379787,,0.4072713
1983-12-24,,0.3792087,,0.40129876
1983-12-25,,0.37886867,,0.39755124
1983-12-26,,0.37886912,,0.39500788
1983-12-27,,0.38206664,,0.4027521
1983-12-28,,0.38605005,,0.41816548
1983-12-29,,0.38099724,,0.40767968
1983-12-30,,0.38054115,,0.40067115
1983-12-31,,0.38083425,,0.39704376
1984-01-01,,0.3840162,,0.39460725
1984-01-02,,0.3826573,,0.39034167
1984-01-03,,0.3822046,,0.3845912
1984-01-04,,0.38113523,,0.3803046
1984-01-05,,0.3804911,,0.37794983
1984-01-06,,0.3797743,,0.37473413
1984-01-07,,0.37941214,,0.36942762
1984-01-08,,0.3789119,,0.3642711
1984-01-09,,0.3827449,,0.36275923
1984-01-10,,0.41140613,,0.42470643
1984-01-11,,0.38580853,,0.40747306
1984-01-12,,0.38546506,,0.39904684
1984-01-13,,0.3850476,,0.39463127
1984-01-14,,0.38444063,,0.3898467
1984-01-15,,0.38867727,,0.40729907
1984-01-16,,0.38763005,,0.3996858
1984-01-17,,0.3869282,,0.3961971
1984-01-18,,0.38827834,,0.4067141
1984-01-19,,0.385764,,0.397421
1984-01-20,,0.38496685,,0.3931044
1984-01-21,,0.384844,,0.3900147
1984-01-22,,0.38632643,,0.38731495
1984-01-23,,0.41445312,,0.40394837
1984-01-24,,0.3979292,,0.4231766
1984-01-25,,0.39455017,,0.40944386
1984-01-26,,0.39375922,,0.40326744
1984-01-27,,0.39294302,,0.39591813
1984-01-28,,0.3922928,,0.38898578
1984-01-29,,0.3915064,,0.38329533
1984-01-30,,0.39005983,,0.37685192
1984-01-31,,0.3890682,,0.37095147
1984-02-01,,0.38832623,,0.36518776
1984-02-02,,0.38712537,,0.35937592
1984-02-03,,0.3977689,,0.3857416
1984-02-04,,0.38832593,,0.38143617
1984-02-05,,0.38578793,,0.37042713
1984-02-06,,0.3847065,,0.36611572
1984-02-07,,0.3850777,,0.36859533
1984-02-08,,0.38410476,,0.3607257
1984-02-09,,0.3962916,,0.37018913
1984-02-10,0.35036597,0.40150553,,0.41586727
1984-02-11,,0.40182316,,0.405741
1984-02-12,,0.42630303,,0.41246575
1984-02-13,,0.40513128,,0.41810584
1984-02-14,,0.40259883,,0.4040538
1984-02-15,,0.40064183,,0.39175525
1984-02-16,,0.40949002,,0.40027267
1984-02-17,,0.40026203,,0.3900289
1984-02-18,,0.39939627,,0.38281307
1984-02-19,,0.39697194,,0.402698
1984-02-20,,0.39569917,,0.38597056
1984-02-21,,0.3950941,,0.38450027
1984-02-22,,0.39364752,,0.37700424
1984-02-23,,0.39211935,,0.36363313
1984-02-24,,0.39059952,,0.35295853
1984-02-25,,0.38914123,,0.3444321
1984-02-26,,0.391452,,0.3372735
1984-02-27,,0.41020048,,0.41576484
1984-02-28,,0.39475897,,0.4009325
1984-02-29,,0.39282674,,0.38944137
1984-03-01,,0.39167586,,0.3815792
1984-03-02,,0.39138168,,0.37316555
1984-03-03,,0.4130566,,0.4023639
1984-03-04,,0.40272743,,0.40659642
1984-03-05,,0.42739463,,0.4264953
1984-03-06,,0.41154325,,0.4133745
1984-03-07,,0.40805468,,0.40015694
1984-03-08,,0.40591288,,0.39024377
1984-03-09,,0.40386838,,0.3813192
1984-03-10,,0.4033785,,0.38020363
1984-03-11,,0.40213034,,0.38529474
1984-03-12,,0.40990022,,0.38979635
1984-03-13,,0.4040248,,0.4055927
1984-03-14,,0.4016875,,0.39066097
1984-03-15,,0.40024075,,0.3816185
1984-03-16,,0.41108754,,0.39613605
1984-03-17,,0.41839293,,0.4120201
1984-03-18,,0.4062065,,0.40192553
1984-03-19,,0.40378004,,0.39316118
1984-03-20,,0.40204358,,0.40507573
1984-03-21,,0.39967477,,0.39037377
1984-03-22,,0.3973949,,0.37832922
1984-03-23,,0.3956406,,0.36827093
1984-03-24,,0.3957383,,0.38167593
1984-03-25,,0.39249924,,0.37739202
1984-03-26,,0.39087224,,0.36444655
1984-03-27,0.345898,0.39757603,,0.36682582
1984-03-28,,0.4071881,,0.41272148
1984-03-29,,0.39555383,,0.40789038
1984-03-30,,0.3933441,,0.3910419
1984-03-31,,0.39121038,,0.38048175
1984-04-01,,0.395405,,0.37678772
1984-04-02,,0.39713734,,0.3774861
1984-04-03,,0.40564165,,0.42220587
1984-04-04,,0.3931507,,0.4030927
1984-04-05,,0.39072233,,0.39047003
1984-04-06,0.345898,0.38870153,,0.3784916
1984-04-07,,0.38767654,,0.36816588
1984-04-08,,0.41062486,,0.40887272
1984-04-09,,0.39819035,,0.41600138
1984-04-10,,0.39357924,,0.3999167
1984-04-11,,0.4011829,,0.3946696
1984-04-12,0.31187665,0.39196807,,0.38627353
1984-04-13,,0.389225,,0.3785518
1984-04-14,,0.38637942,,0.36111248
1984-04-15,,0.38376436,,0.3498174
1984-04-16,,0.38200405,,0.35524818
1984-04-17,,0.379618,,0.35103962
1984-04-18,0.28144,0.3776994,,0.3373904
1984-04-19,,0.4027111,,0.37258217
1984-04-20,,0.3823209,,0.4071538
1984-04-21,,0.3849488,,0.3914394
1984-04-22,,0.39073482,,0.41861442
1984-04-23,,0.37971032,,0.3927971
1984-04-24,,0.37641406,,0.37836516
1984-04-25,,0.37269452,,0.36232567
1984-04-26,,0.38618964,,0.35023585
1984-04-27,,0.38797647,,0.3955968
1984-04-28,,0.37842813,,0.40712065
1984-04-29,,0.379093,,0.40143698
1984-04-30,0.33033,0.37667394,,0.40787625
1984-05-01,,0.37865877,,0.40065506
1984-05-02,,0.39078426,,0.416861
1984-05-03,,0.40141612,,0.41952103
1984-05-04,,0.38214794,,0.40703976
1984-05-05,,0.37946254,,0.38977832
1984-05-06,,0.37641373,,0.3750586
1984-05-07,,0.3826777,,0.36938363
1984-05-08,,0.3950593,,0.40858668
1984-05-09,,0.37770706,,0.3872669
1984-05-10,0.33033,0.37421787,,0.3673939
1984-05-11,,0.36991614,,0.3594411
1984-05-12,,0.3676443,,0.34478807
1984-05-13,,0.36482126,,0.32881874
1984-05-14,,0.36962196,,0.32979843
1984-05-15,,0.36509615,,0.335622
1984-05-16,0.2364,0.3571509,,0.31493616
1984-05-17,,0.3536434,,0.3002559
1984-05-18,,0.3503437,,0.28676155
1984-05-19,,0.35759833,,0.27670676
1984-05-20,,0.37012595,,0.3387158
1984-05-21,,0.36711344,,0.39630255
1984-05-22,0.32140997,0.37662923,,0.3878644
1984-05-23,,0.362833,,0.3897601
1984-05-24,,0.35612726,,0.3736179
1984-05-25,,0.35228354,,0.34824282
1984-05-26,,0.3479769,,0.3363985
1984-05-27,,0.34861374,,0.36862534
1984-05-28,0.345898,0.34766865,,0.35577404
1984-05-29,,0.34246457,,0.376836
1984-05-30,,0.3368225,,0.34472442
1984-05-31,,0.33348593,,0.32379892
1984-06-01,,0.3295431,,0.30917543
1984-06-02,,0.3227601,,0.29468647
1984-06-03,0.25584,0.31810385,,0.2815436
1984-06-04,,0.31250387,,0.2706837
1984-06-05,,0.3205929,,0.26074243
1984-06-06,,0.34797972,,0.25596434
1984-06-07,,0.38439453,,0.36933544
1984-06-08,,0.3379299,,0.32759666
1984-06-09,,0.33217347,,0.30475506
1984-06-10,,0.32703412,,0.294738
1984-06-11,,0.32218808,,0.2798761
1984-06-12,,0.32010874,,0.26790357
1984-06-13,0.2364,0.3283557,,0.25953883
1984-06-14,,0.3217168,,0.25154093
1984-06-15,,0.32009178,,0.24125099
1984-06-16,,0.31964502,,0.24039906
1984-06-17,,0.3158669,,0.29564756
1984-06-18,,0.30787542,,0.27520412
1984-06-19,0.1640175,0.30486035,,0.2624948
1984-06-20,,0.30329487,,0.2442161
1984-06-21,,0.29593855,,0.24537122
1984-06-22,,0.28827006,,0.24681436
1984-06-23,,0.2839332,,0.24130557
1984-06-24,,0.29163843,,0.22956948
1984-06-25,0.34143,0.28260255,,0.22511576
1984-06-26,,0.26774886,,0.21613558
1984-06-27,,0.34249598,,0.30574042
1984-06-28,,0.31264094,,0.3528182
1984-06-29,,0.3247456,,0.34738824
1984-06-30,,0.30601755,,0.3682531
1984-07-01,0.25584,0.29656097,,0.33562836
1984-07-02,,0.2902884,,0.31180435
1984-07-03,,0.28183034,,0.2977529
1984-07-04,,0.27439752,,0.28367436
1984-07-05,,0.27370164,,0.2840833
1984-07-06,,0.26453114,,0.28257984
1984-07-07,0.26863998,0.25955302,,0.26725042
1984-07-08,,0.27177083,,0.28817275
1984-07-09,,0.28271168,,0.29015434
1984-07-10,,0.2559734,,0.27782285
1984-07-11,,0.24723859,,0.26012698
1984-07-12,,0.24862663,,0.25586012
1984-07-13,,0.27452075,,0.29675156
1984-07-14,,0.26841015,,0.31748447
1984-07-15,,0.25100067,,0.29091808
1984-07-16,,0.25085053,,0.27250054
1984-07-17,0.34143,0.28691423,,0.3195382
1984-07-18,,0.26225728,,0.36310285
1984-07-19,,0.24314952,,0.32012758
1984-07-20,,0.2377349,,0.29543453
1984-07-21,,0.23287848,,0.27721545
1984-07-22,,0.22822373,,0.26307076
1984-07-23,0.13734,0.22611555,,0.25060096
1984-07-24,,0.23029329,,0.28004798
1984-07-25,,0.23841622,,0.2792241
1984-07-26,,0.23382635,,0.27266294
1984-07-27,,0.22923145,,0.2549911
1984-07-28,,0.23441747,,0.30647904
1984-07-29,0.28144,0.21972352,,0.30186337
1984-07-30,,0.2148032,,0.2781957
1984-07-31,,0.21266334,,0.26034346
1984-08-01,,0.21793285,,0.25980672
1984-08-02,,0.25425348,,0.2961483
1984-08-03,,0.2943564,,0.35390094
1984-08-04,0.35801283,0.30411375,,0.41125193
1984-08-05,,0.28671074,,0.4054248
1984-08-06,,0.2844019,,0.403992
1984-08-07,,0.3149221,,0.40044597
1984-08-08,,0.33615765,,0.41373685
1984-08-09,,0.30209678,,0.38837507
1984-08-10,0.28144,0.30441815,,0.39743352
1984-08-11,,0.31243014,,0.4057875
1984-08-12,,0.31243816,,0.38636976
1984-08-13,,0.32451722,,0.39032942
1984-08-14,,0.3225875,,0.3858482
1984-08-15,,0.30746806,,0.40454355
1984-08-16,,0.29848632,,0.3772364
1984-08-17,,0.29128832,,0.35914055
1984-08-18,,0.281461,,0.34692279
1984-08-19,,0.30728096,,0.34217775
1984-08-20,,0.39698714,,0.35396087
1984-08-21,,0.34148967,,0.36744958
1984-08-22,,0.33562356,,0.35265696
1984-08-23,,0.3451473,,0.36835784
1984-08-24,,0.32013482,,0.35827127
1984-08-25,,0.3156761,,0.3371989
1984-08-26,,0.31318736,,0.32296082
1984-08-27,,0.30948085,,0.31457385
1984-08-28,,0.30520234,,0.30398074
1984-08-29,,0.30424303,,0.35057372
1984-08-30,,0.29896998,,0.33413848
1984-08-31,,0.29815817,,0.3474983
1984-09-01,0.35440424,0.2922037,,0.32294613
1984-09-02,,0.2857098,,0.30970353
1984-09-03,,0.2858207,,0.29919225
1984-09-04,,0.29790294,,0.36747345
1984-09-05,,0.27450994,,0.33785462
1984-09-06,,0.26806957,,0.32049692
1984-09-07,0.2364,0.26101586,,0.30500317
1984-09-08,,0.25453958,,0.29239684
1984-09-09,,0.28889632,,0.28800565
1984-09-10,,0.28069976,,0.30940938
1984-09-11,,0.25881794,,0.296719
1984-09-12,,0.25360674,,0.28045687
1984-09-13,0.13734,0.25058857,,0.27228677
1984-09-14,,0.24714853,,0.27320224
1984-09-15,,0.2501058,,0.2765459
1984-09-16,,0.23760217,,0.27704716
1984-09-17,,0.23254111,,0.26678503
1984-09-18,,0.23074797,,0.25804165
1984-09-19,0.3766175,0.22915575,,0.25192758
1984-09-20,,0.22567452,,0.24574749
1984-09-21,,0.22330059,,0.24002363
1984-09-22,,0.23715827,,0.2835034
1984-09-23,,0.25736952,,0.41127738
1984-09-24,,0.26890543,,0.40420285
1984-09-25,,0.23784353,,0.3763249
1984-09-26,,0.23094884,,0.36209178
1984-09-27,,0.22979495,,0.3556115
1984-09-28,,0.22901839,,0.3504219
1984-09-29,0.32140997,0.22821298,,0.34168452
1984-09-30,,0.2262625,,0.33856
1984-10-01,,0.22462192,,0.3339973
1984-10-02,,0.22211301,,0.32395506
1984-10-03,,0.22099753,,0.31528926
1984-10-04,,0.21846479,,0.3061986
1984-10-05,0.36162138,0.22827265,,0.29920852
1984-10-06,,0.2871135,,0.3219173
1984-10-07,,0.3875191,,0.41177988
1984-10-08,,0.31633708,,0.4161098
1984-10-09,,0.31331334,,0.3983234
1984-10-10,,0.34465244,,0.4241472
1984-10-11,0.10177,0.3169956,,0.41125023
1984-10-12,,0.31483793,,0.40120798
1984-10-13,,0.310946,,0.39102808
1984-10-14,,0.31474906,,0.37935802
1984-10-15,,0.32018423,,0.42097232
