,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2010-12-24 08:03:35.625600,52.0,,,,,,
2010-12-24 20:32:16.886400,38.0,,,,,,
2010-12-26 07:22:14.995200,52.0,,,,,,
2010-12-27 19:30:16.847999,44.0,,,,,,
2010-12-29 08:00:11.289600,60.0,,,,,,
2010-12-29 20:28:52.464000,57.0,,,,,,
2010-12-31 07:18:50.659200,40.0,,,,,,
2010-12-31 19:47:33.734400,54.0,,,,,,
2011-01-03 07:56:44.966400,77.0,,,,,,
2011-01-03 20:25:26.227200,66.0,,,,,,
2011-01-05 07:15:26.236800,15.0,,,,,,
2011-01-05 19:44:07.497600,7.0,,,,,,
2011-01-08 07:53:18.729600,5.0,,,,,,
2011-01-08 20:22:01.891200,0.0,,,,,,
2011-01-10 07:12:01.900800,0.0,,,,,,
2011-01-10 19:40:43.161600,0.0,,,,,,
2011-01-12 08:10:35.616000,42.0,,,,,,
2011-01-13 20:18:35.654399,38.0,,,,,,
2011-01-15 07:08:35.664000,11.0,,,,,,
2011-01-15 19:37:16.838400,14.0,,,,,,
2011-01-17 08:07:09.379200,5.0,,,,,,
2011-01-17 20:35:48.739200,0.0,,,,,,
2011-01-20 07:05:11.241600,12.0,,,,,,
2011-01-20 19:33:50.601600,19.0,,,,,,
2011-01-22 08:03:43.142400,23.0,,,,,,
2011-01-22 20:32:22.502400,32.0,,,,,,
2011-01-24 07:22:22.512000,30.0,,,,,,
2011-01-25 19:30:22.464000,0.0,,,,,,
2011-01-27 08:00:16.905600,0.0,,,,,,
2011-01-27 20:28:56.265600,5.0,,,,,,
2011-01-29 07:18:56.275200,0.0,,,,,,
2011-01-29 19:47:39.350400,22.0,,,,,,
2011-02-01 07:56:50.582400,81.0,,,,,,
2011-02-01 20:25:31.843200,27.0,,,,,,
2011-02-03 07:15:30.038400,12.0,,,,,,
2011-02-03 19:44:13.113600,19.0,,,,,,
2011-02-06 07:53:22.531200,15.0,,,,,,
2011-02-06 20:22:05.606400,30.0,,,,,,
2011-02-08 07:12:05.616000,37.0,,,,,,
2011-02-08 19:40:44.976000,31.0,,,,,,
2011-02-10 08:10:39.417600,21.0,,,,,,
2011-02-11 20:18:39.369600,0.0,,,,,,
2011-02-13 07:08:39.379200,20.0,,,,,,
2011-02-13 19:37:18.739200,8.0,,,,,,
2011-02-15 08:07:11.280000,35.0,,,,,,
2011-02-15 20:35:50.640000,64.0,,,,,,
2011-02-18 07:05:13.142400,28.0,,,,,,
2011-02-18 19:33:52.502400,22.0,,,,,,
2011-02-20 08:03:45.043200,21.0,,,,,,
2011-02-20 20:32:24.403200,79.0,,,,,,
2011-02-22 07:22:22.512000,40.0,,,,,,
2011-02-23 19:30:24.364800,43.0,,,,,,
2011-02-25 08:00:16.905600,22.0,,,,,,
2011-02-25 20:28:58.166400,39.0,,,,,,
2011-02-27 07:18:56.275200,48.0,,,,,,
2011-02-27 19:47:39.350400,0.0,,,,,,
2011-03-02 07:56:48.768000,44.0,,,,,,
2011-03-02 20:25:31.843200,27.0,,,,,,
2011-03-04 07:15:30.038400,28.0,,,,,,
2011-03-04 19:44:11.212800,13.0,,,,,,
2011-03-07 07:53:20.630399,54.0,,,,,,
2011-03-07 20:22:03.792000,61.0,,,,,,
2011-03-09 07:12:01.900800,25.0,,,,,,
2011-03-09 19:40:43.161600,42.0,,,,,,
2011-03-11 08:10:35.616000,30.0,,,,,,
2011-03-12 20:18:37.468800,32.0,,,,,,
2011-03-14 07:08:35.664000,25.0,,,,,,
2011-03-14 19:37:15.024000,48.0,,,,,,
2011-03-16 08:07:07.478400,46.0,,,,,,
2011-03-16 20:35:46.838400,43.0,,,,,,
2011-03-19 07:05:07.526400,47.0,,,,,,
2011-03-19 19:33:46.886400,66.0,,,,,,
2011-03-21 08:03:39.340800,47.0,,,,,,
2011-03-21 20:32:18.787200,60.0,,,,,,
2011-03-23 07:22:16.896000,44.0,,,,,,
2011-03-24 19:30:18.748800,80.0,,,,,,
2011-03-26 08:00:09.388800,40.0,,,,,,
2011-03-26 20:28:50.649600,49.0,,,,,,
2011-03-28 07:18:48.758399,41.0,,,,,,
2011-03-28 19:47:31.833600,62.0,,,,,,
2011-03-31 07:56:41.251200,33.0,,,,,,
2011-03-31 20:25:24.412800,28.0,,,,,,
2011-04-02 07:15:22.521600,43.0,,,,,,
2011-04-02 19:44:05.596800,43.0,,,,,,
2011-04-05 07:53:16.915200,51.0,,,,,,
2011-04-05 20:21:59.990400,49.0,,,,,,
2011-04-07 07:12:00.000000,67.0,,,,,,
2011-04-07 19:40:41.260800,68.0,,,,,,
2011-04-09 08:10:33.715200,61.0,,,,,,
2011-04-10 20:18:35.654399,89.0,,,,,,
2011-04-12 07:08:35.664000,35.0,,,,,,
2011-04-12 19:37:16.838400,53.0,,,,,,
2011-04-14 08:07:09.379200,45.0,,,,,,
2011-04-14 20:35:48.739200,37.0,,,,,,
2011-04-17 07:05:11.241600,12.0,,,,,,
2011-04-17 19:33:50.601600,53.0,,,,,,
2011-04-19 08:03:45.043200,23.0,,,,,,
2011-04-19 20:32:24.403200,57.0,,,,,,
2011-04-21 07:22:24.412799,4.0,,,,,,
2011-04-22 19:30:26.265600,25.0,,,,,,
2011-04-24 08:00:18.720000,27.0,,,,,,
2011-04-24 20:28:59.980800,33.0,,,,,,
2011-04-26 07:18:59.990400,20.0,,,,,,
2011-04-26 19:47:41.251200,42.0,,,,,,
2011-04-29 07:56:52.483200,32.0,,,,,,
2011-04-29 20:25:35.644800,48.0,,,,,,
2011-05-01 07:15:33.753600,18.0,,,,,,
2011-05-01 19:44:15.014400,32.0,,,,,,
2011-05-04 07:53:26.246400,38.0,,,,,,
2011-05-04 20:22:07.507200,61.0,,,,,,
2011-05-06 07:12:05.616000,59.0,,,,,,
2011-05-06 19:40:46.876800,67.0,,,,,,
2011-05-08 08:10:39.331200,41.0,,,,,,
2011-05-09 20:18:39.369600,75.0,,,,,,
2011-05-11 07:08:39.379200,47.0,,,,,,
2011-05-11 19:37:18.739200,40.0,,,,,,
2011-05-13 08:07:11.280000,50.0,,,,,,
2011-05-13 20:35:48.739200,26.0,,,,,,
2011-05-16 19:33:48.787200,47.0,,,,,,
2011-05-18 08:03:41.241600,40.0,,,,,,
2011-05-18 20:32:20.601600,31.0,,,,,,
2011-05-20 07:22:18.710400,26.0,,,,,,
2011-05-21 19:30:20.649600,38.0,,,,,,
2011-05-23 08:00:11.289600,50.0,,,,,,
2011-05-23 20:28:52.464000,24.0,,,,,,
2011-05-25 07:18:50.659200,10.0,,,,,,
2011-05-25 19:47:33.734400,54.0,,,,,,
2011-05-28 07:56:43.152000,41.0,,,,,,
2011-05-28 20:25:24.412800,38.0,,,,,,
2011-05-30 07:15:22.521600,41.0,,,,,,
2011-05-30 19:44:03.782400,2.0,,,,,,
2011-06-02 07:53:13.113600,65.0,,,,,,
2011-06-02 20:21:54.374400,48.0,,,,,,
2011-06-04 07:11:52.483200,24.0,,,,,,
2011-06-04 19:40:33.744000,35.0,,,,,,
2011-06-06 08:10:26.284800,38.0,,,,,,
2011-06-07 20:18:24.336000,23.0,,,,,,
2011-06-09 07:08:24.345600,37.0,,,,,,
2011-06-09 19:37:03.792000,32.0,,,,,,
2011-06-11 08:06:56.246400,42.0,,,,,,
2011-06-11 20:35:35.606400,20.0,,,,,,
2011-06-14 07:04:58.108800,31.0,,,,,,
2011-06-14 19:33:37.468800,19.0,,,,,,
2011-06-16 08:03:30.009600,33.0,,,,,,
2011-06-16 20:32:09.369600,60.0,,,,,,
2011-06-18 07:22:09.379200,61.0,,,,,,
2011-06-19 19:30:11.232000,22.0,,,,,,
2011-06-21 08:00:03.772800,7.0,,,,,,
2011-06-21 20:28:45.033600,12.0,,,,,,
2011-06-23 07:18:43.142400,2.0,,,,,,
2011-06-23 19:47:26.217600,18.0,,,,,,
2011-06-26 07:56:37.536000,17.0,,,,,,
2011-06-26 20:25:18.710400,9.0,,,,,,
2011-06-28 07:15:16.905600,16.0,,,,,,
2011-06-28 19:43:59.980800,30.0,,,,,,
2011-07-01 07:53:09.398400,18.0,,,,,,
2011-07-01 20:21:52.473600,0.0,,,,,,
2011-07-03 07:11:50.582400,4.0,,,,,,
2011-07-03 19:40:31.843200,19.0,,,,,,
2011-07-05 08:10:24.383999,0.0,,,,,,
2011-07-06 20:18:26.236800,19.0,,,,,,
2011-07-08 07:08:24.345600,46.0,,,,,,
2011-07-08 19:37:04.656000,31.0,,,,,,
2011-07-10 08:06:58.147200,23.0,,,,,,
2011-07-10 20:35:37.507200,6.0,,,,,,
2011-07-13 07:04:58.108800,6.0,,,,,,
2011-07-13 19:33:37.468800,10.0,,,,,,
2011-07-15 08:03:30.009600,24.0,,,,,,
2011-07-15 20:32:11.270400,23.0,,,,,,
2011-07-17 07:22:09.379200,17.0,,,,,,
2011-07-18 19:30:11.232000,8.0,,,,,,
2011-07-20 08:00:01.872000,30.0,,,,,,
2011-07-20 20:28:43.132800,35.0,,,,,,
2011-07-22 07:18:41.241600,24.0,,,,,,
2011-07-22 19:47:24.403200,44.0,,,,,,
2011-07-25 07:56:35.635200,0.0,,,,,,
2011-07-25 20:25:16.896000,0.0,,,,,,
2011-07-27 07:15:15.004800,9.0,,,,,,
2011-07-27 19:43:58.166400,29.0,,,,,,
2011-07-30 07:53:07.497600,55.0,,,,,,
2011-07-30 20:21:48.758400,11.0,,,,,,
2011-08-01 07:11:48.768000,34.0,,,,,,
2011-08-01 19:40:30.028800,3.0,,,,,,
2011-08-03 08:10:20.582400,15.0,,,,,,
2011-08-04 20:18:22.521600,28.0,,,,,,
2011-08-06 07:08:20.630399,13.0,,,,,,
2011-08-06 19:37:01.891200,8.0,,,,,,
2011-08-08 08:06:52.531200,31.0,,,,,,
2011-08-08 20:35:31.891200,39.0,,,,,,
2011-08-11 07:04:52.492800,9.0,,,,,,
2011-08-11 19:33:31.852800,50.0,,,,,,
2011-08-13 08:03:24.393600,30.0,,,,,,
2011-08-13 20:32:03.753600,41.0,,,,,,
2011-08-15 07:22:03.763200,8.0,,,,,,
2011-08-16 19:30:03.715200,34.0,,,,,,
2011-08-18 07:59:56.255999,23.0,,,,,,
2011-08-18 20:28:37.516800,16.0,,,,,,
2011-08-20 07:18:35.625600,0.0,,,,,,
2011-08-20 19:47:16.886400,20.0,,,,,,
2011-08-23 07:56:26.217600,31.0,,,,,,
2011-08-23 20:25:09.379200,2.0,,,,,,
2011-08-25 07:15:07.488000,0.0,,,,,,
2011-08-25 19:43:48.748800,3.0,,,,,,
2011-08-28 07:52:58.166400,0.0,,,,,,
2011-08-28 20:21:41.241600,0.0,,,,,,
2011-08-30 07:11:39.350400,6.0,,,,,,
2011-08-30 19:40:18.710400,27.0,,,,,,
2011-09-01 08:10:11.251200,0.0,,,,,,
2011-09-02 20:18:11.289600,5.0,,,,,,
2011-09-04 07:08:09.398400,25.0,,,,,,
2011-09-04 19:36:50.659200,0.0,,,,,,
2011-09-06 08:06:41.212800,8.0,,,,,,
2011-09-06 20:35:20.659200,0.0,,,,,,
2011-09-09 07:04:41.260800,0.0,,,,,,
2011-09-09 19:33:20.620800,11.0,,,,,,
2011-09-11 08:03:13.161600,0.0,,,,,,
2011-09-11 20:31:52.521600,0.0,,,,,,
2011-09-13 07:21:50.630400,0.0,,,,,,
2011-09-14 19:29:50.582400,0.0,,,,,,
2011-09-16 07:59:43.123200,35.0,,,,,,
2011-09-16 20:28:22.483200,14.0,,,,,,
2011-09-18 07:18:20.592000,13.0,,,,,,
2011-09-18 19:47:03.753600,16.0,,,,,,
2011-09-21 07:56:11.270400,0.0,,,,,,
2011-09-21 20:24:52.531200,13.0,,,,,,
2011-09-23 07:14:50.640000,3.0,,,,,,
2011-09-23 19:43:31.900800,0.0,,,,,,
2011-09-26 07:52:41.232000,,,,,,,
2011-09-26 20:21:22.492800,0.0,,,,,,
2011-09-28 07:11:20.601599,32.0,,,,,,
2011-09-28 19:39:59.961600,0.0,,,,,,
2011-09-30 08:09:52.502400,6.0,,,,,,
2011-10-01 20:17:56.256000,5.0,,,,,,
2011-10-03 07:07:58.166400,18.0,,,,,,
2011-10-03 19:36:39.340800,19.0,,,,,,
2011-10-05 08:06:33.782400,28.0,,,,,,
2011-10-05 20:35:13.142400,26.0,,,,,,
2011-10-08 07:04:39.360000,0.0,,,,,,
2011-10-08 19:33:18.720000,38.0,,,,,,
2011-10-10 08:03:13.161600,4.0,,,,,,
2011-10-10 20:31:54.336000,6.0,,,,,,
2011-10-12 07:21:56.246400,9.0,,,,,,
2011-10-13 19:29:58.099200,0.0,,,,,,
2011-10-15 07:59:54.355200,1.0,,,,,,
2011-10-15 20:28:35.616000,52.0,,,,,,
2011-10-17 07:18:35.625600,15.0,,,,,,
2011-10-17 19:47:18.787200,15.0,,,,,,
2011-10-20 07:56:31.833600,0.0,,,,,,
2011-10-20 20:25:14.995200,21.0,,,,,,
2011-10-22 07:15:15.004800,23.0,,,,,,
2011-10-22 19:43:58.166400,31.0,,,,,,
2011-10-25 07:53:11.212800,50.0,,,,,,
2011-10-25 20:21:54.374400,32.0,,,,,,
2011-10-27 07:11:54.384000,16.0,,,,,,
2011-10-27 19:40:37.459200,13.0,,,,,,
2011-10-29 08:10:30.000000,12.0,,,,,,
2011-10-30 20:18:33.753600,0.0,,,,,,
2011-11-01 07:08:33.763200,57.0,,,,,,
2011-11-01 19:37:15.024000,10.0,,,,,,
2011-11-03 08:07:07.478400,78.0,,,,,,
2011-11-03 20:35:46.838400,41.0,,,,,,
2011-11-06 07:05:11.241600,38.0,,,,,,
2011-11-06 19:33:52.502400,45.0,,,,,,
2011-11-08 08:03:45.043200,48.0,,,,,,
2011-11-08 20:32:26.217600,31.0,,,,,,
2011-11-10 07:22:26.227200,75.0,,,,,,
2011-11-11 19:30:28.166400,71.0,,,,,,
2011-11-13 08:00:20.620800,60.0,,,,,,
2011-11-13 20:29:01.881600,44.0,,,,,,
2011-11-15 07:19:01.891200,36.0,,,,,,
2011-11-15 19:47:44.966400,39.0,,,,,,
2011-11-18 07:56:56.284799,47.0,,,,,,
2011-11-18 20:25:39.360000,32.0,,,,,,
2011-11-20 07:15:37.468800,51.0,,,,,,
2011-11-20 19:44:20.630400,63.0,,,,,,
2011-11-23 07:53:29.961599,47.0,,,,,,
2011-11-23 20:22:13.123200,51.0,,,,,,
2011-11-25 07:12:13.132799,43.0,,,,,,
2011-11-25 19:40:54.393600,16.0,,,,,,
2011-11-27 08:10:46.848000,53.0,,,,,,
2011-11-28 20:18:48.787200,35.0,,,,,,
2011-11-30 07:08:46.896000,15.0,,,,,,
2011-11-30 19:37:28.156800,10.0,,,,,,
2011-12-02 08:07:18.710400,37.0,,,,,,
2011-12-02 20:35:58.156800,29.0,,,,,,
2011-12-05 07:05:20.659199,31.0,,,,,,
2011-12-05 19:34:00.019200,35.0,,,,,,
2011-12-07 08:03:50.659200,34.0,,,,,,
2011-12-07 20:32:31.833600,46.0,,,,,,
2011-12-09 07:22:30.028800,54.0,,,,,,
2011-12-10 19:30:31.881599,31.0,,,,,,
2011-12-12 08:00:22.521600,80.0,,,,,,
2011-12-12 20:29:03.782400,69.0,,,,,,
2011-12-14 07:19:01.891200,83.0,,,,,,
2011-12-14 19:47:44.966400,81.0,,,,,,
2011-12-17 07:57:00.000000,33.0,,,,,,
2011-12-17 20:25:43.161600,30.0,,,,,,
2011-12-19 07:15:44.985600,38.0,,,,,,
2011-12-19 19:44:28.147200,57.0,,,,,,
2011-12-22 07:53:41.280000,81.0,,,,,,
2011-12-22 20:22:24.355200,86.0,,,,,,
2011-12-24 07:12:26.265600,45.0,,,,,,
2011-12-24 19:41:09.340800,51.0,,,,,,
2011-12-26 08:11:03.782400,30.0,,,,,,
2011-12-27 20:19:07.536000,68.0,,,,,,
2011-12-29 07:09:07.459200,35.0,,,,,,
2011-12-29 19:37:48.720000,42.0,,,,,,
2011-12-31 08:07:43.161600,33.0,,,,,,
2011-12-31 20:36:22.521600,16.0,,,,,,
2012-01-03 07:05:48.739200,9.0,,,,,,
2012-01-03 19:34:28.099200,9.0,,,,,,
2012-01-05 08:04:24.355200,27.0,,,,,,
2012-01-05 20:33:03.715200,40.0,,,,,,
2012-01-07 07:23:05.625600,30.0,,,,,,
2012-01-08 19:31:09.379200,10.0,,,,,,
2012-01-10 08:01:03.734400,8.0,,,,,,
2012-01-10 20:29:44.995200,10.0,,,,,,
2012-01-12 07:19:45.004800,24.0,,,,,,
2012-01-12 19:48:28.166400,21.0,,,,,,
2012-01-15 07:57:43.113600,5.0,,,,,,
2012-01-15 20:26:24.374400,18.0,,,,,,
2012-01-17 07:16:26.284800,0.0,,,,,,
2012-01-17 19:45:07.459200,12.0,,,,,,
2012-01-20 07:54:20.592000,30.0,,,,,,
2012-01-20 20:23:03.753600,79.0,,,,,,
2012-01-22 07:13:05.664000,28.0,,,,,,
2012-01-22 19:41:46.838400,52.0,,,,,,
2012-01-24 08:11:41.279999,5.0,,,,,,
2012-01-25 20:19:43.132800,38.0,,,,,,
2012-01-27 07:09:44.956800,0.0,,,,,,
2012-01-27 19:38:24.403200,11.0,,,,,,
2012-01-29 08:08:18.758400,33.0,,,,,,
2012-01-29 20:36:58.118400,25.0,,,,,,
2012-02-01 07:06:22.521600,10.0,,,,,,
2012-02-01 19:35:01.881600,4.0,,,,,,
2012-02-03 08:04:56.236800,28.0,,,,,,
2012-02-03 20:33:37.497600,2.0,,,,,,
2012-02-05 07:23:37.507200,0.0,,,,,,
2012-02-06 19:31:39.360000,7.0,,,,,,
2012-02-08 08:01:33.715200,8.0,,,,,,
2012-02-08 20:30:14.976000,48.0,,,,,,
2012-02-10 07:20:14.985599,8.0,,,,,,
2012-02-10 19:48:58.147200,30.0,,,,,,
2012-02-13 07:58:11.280000,39.0,,,,,,
2012-02-13 20:26:52.540800,65.0,,,,,,
2012-02-15 07:16:54.364800,19.0,,,,,,
2012-02-15 19:45:35.625600,63.0,,,,,,
2012-02-18 07:54:48.758400,73.0,,,,,,
2012-02-18 20:23:31.833600,42.0,,,,,,
2012-02-20 07:13:31.843200,55.0,,,,,,
2012-02-20 19:42:13.104000,41.0,,,,,,
2012-02-22 08:12:07.459199,87.0,,,,,,
2012-02-23 20:20:09.398400,48.0,,,,,,
2012-02-25 07:10:09.408000,73.0,,,,,,
2012-02-25 19:38:48.768000,56.0,,,,,,
2012-02-27 08:08:43.123200,25.0,,,,,,
2012-02-27 20:37:22.483200,49.0,,,,,,
2012-03-01 07:06:44.985600,43.0,,,,,,
2012-03-01 19:35:26.246400,43.0,,,,,,
2012-03-03 08:05:18.787200,65.0,,,,,,
2012-03-03 20:33:58.147200,61.0,,,,,,
2012-03-05 07:23:58.156799,77.0,,,,,,
2012-03-06 19:32:00.009600,20.0,,,,,,
2012-03-08 08:01:50.649600,36.0,,,,,,
2012-03-08 20:30:31.910400,42.0,,,,,,
2012-03-10 07:20:31.833599,64.0,,,,,,
2012-03-10 19:49:14.995200,100.0,,,,,,
2012-03-13 07:58:24.412800,80.0,,,,,,
2012-03-13 20:27:05.587200,57.0,,,,,,
2012-03-15 07:17:05.596800,25.0,,,,,,
2012-03-15 19:45:46.857600,60.0,,,,,,
2012-03-18 07:54:56.275200,51.0,,,,,,
2012-03-18 20:23:39.350400,50.0,,,,,,
2012-03-20 07:13:37.459200,44.0,,,,,,
2012-03-20 19:42:18.720000,51.0,,,,,,
2012-03-22 08:12:11.260800,49.0,,,,,,
2012-03-23 20:20:13.113600,67.0,,,,,,
2012-03-25 07:10:11.222400,100.0,,,,,,
2012-03-25 19:38:50.582400,63.0,,,,,,
2012-03-27 08:08:43.123200,25.0,,,,,,
2012-03-27 20:37:22.483200,33.0,,,,,,
2012-03-30 07:06:43.084800,20.0,,,,,,
2012-03-30 19:35:22.531200,47.0,,,,,,
2012-04-01 08:05:14.985599,57.0,,,,,,
2012-04-01 20:33:54.345601,72.0,,,,,,
2012-04-03 07:23:52.540800,30.0,,,,,,
2012-04-04 19:31:54.393600,45.0,,,,,,
2012-04-06 08:01:45.033600,35.0,,,,,,
2012-04-06 20:30:26.208000,39.0,,,,,,
2012-04-08 07:20:24.403200,33.0,,,,,,
2012-04-08 19:49:07.478400,13.0,,,,,,
2012-04-11 07:58:16.896000,59.0,,,,,,
2012-04-11 20:26:58.156800,39.0,,,,,,
2012-04-13 07:16:56.265600,21.0,,,,,,
2012-04-13 19:45:37.526400,45.0,,,,,,
2012-04-16 07:54:48.758400,31.0,,,,,,
2012-04-16 20:23:31.833600,47.0,,,,,,
2012-04-18 07:13:31.843200,45.0,,,,,,
2012-04-18 19:42:13.104000,51.0,,,,,,
2012-04-20 08:12:07.459199,47.0,,,,,,
2012-04-21 20:20:09.398400,13.0,,,,,,
2012-04-23 07:10:09.408000,45.0,,,,,,
2012-04-23 19:38:48.768000,79.0,,,,,,
2012-04-25 08:08:43.123200,58.0,,,,,,
2012-04-25 20:37:22.483200,54.0,,,,,,
2012-04-28 07:06:44.985600,43.0,,,,,,
2012-04-28 19:35:24.345600,66.0,,,,,,
2012-04-30 08:05:18.787200,50.0,,,,,,
2012-04-30 20:33:58.147200,66.0,,,,,,
2012-05-02 07:23:58.156799,31.0,,,,,,
2012-05-03 19:32:00.009600,21.0,,,,,,
2012-05-05 08:01:52.464000,57.0,,,,,,
2012-05-05 20:30:33.724801,35.0,,,,,,
2012-05-07 07:20:33.734400,35.0,,,,,,
2012-05-07 19:49:16.896000,34.0,,,,,,
2012-05-10 07:58:28.128000,9.0,,,,,,
2012-05-10 20:27:09.388800,21.0,,,,,,
2012-05-12 07:17:09.398400,12.0,,,,,,
2012-05-12 19:45:50.659200,13.0,,,,,,
2012-05-15 07:55:01.891200,0.0,,,,,,
2012-05-15 20:23:44.966400,16.0,,,,,,
2012-05-17 07:13:43.161600,20.0,,,,,,
2012-05-17 19:42:24.336000,13.0,,,,,,
2012-05-19 08:12:18.777600,27.0,,,,,,
2012-05-20 20:20:18.729600,43.0,,,,,,
2012-05-22 07:10:18.739200,37.0,,,,,,
2012-05-22 19:38:58.099200,29.0,,,,,,
2012-05-24 08:08:50.640000,62.0,,,,,,
2012-05-24 20:37:30.000000,60.0,,,,,,
2012-05-27 07:06:52.502400,24.0,,,,,,
2012-05-27 19:35:31.862400,75.0,,,,,,
2012-05-29 08:05:24.403200,36.0,,,,,,
2012-05-29 20:34:03.763200,46.0,,,,,,
2012-05-31 07:24:03.772800,4.0,,,,,,
2012-06-01 19:32:03.724800,17.0,,,,,,
2012-06-03 08:01:56.265600,66.0,,,,,,
2012-06-03 20:30:37.526400,46.0,,,,,,
2012-06-05 07:20:35.635200,35.0,,,,,,
2012-06-05 19:49:18.710400,55.0,,,,,,
2012-06-08 07:58:28.128000,60.0,,,,,,
2012-06-08 20:27:09.388800,52.0,,,,,,
2012-06-10 07:17:09.398400,15.0,,,,,,
2012-06-10 19:45:50.659200,7.0,,,,,,
2012-06-13 07:54:59.990400,44.0,,,,,,
2012-06-13 20:23:43.152000,40.0,,,,,,
2012-06-15 07:13:41.260800,19.0,,,,,,
2012-06-15 19:42:22.521600,24.0,,,,,,
2012-06-17 08:12:14.975999,53.0,,,,,,
2012-06-18 20:20:15.014400,21.0,,,,,,
2012-06-20 07:10:13.123200,35.0,,,,,,
2012-06-20 19:38:52.483200,86.0,,,,,,
2012-06-22 08:08:45.024000,56.0,,,,,,
2012-06-22 20:37:24.384000,35.0,,,,,,
2012-06-25 07:06:44.985600,30.0,,,,,,
2012-06-25 19:35:24.345600,48.0,,,,,,
2012-06-27 08:05:14.985599,49.0,,,,,,
2012-06-27 20:33:56.246400,39.0,,,,,,
2012-06-29 07:23:54.355200,50.0,,,,,,
2012-06-30 19:31:54.393600,20.0,,,,,,
2012-07-02 08:01:45.033600,17.0,,,,,,
2012-07-02 20:30:26.208000,10.0,,,,,,
2012-07-04 07:20:24.403200,39.0,,,,,,
2012-07-04 19:49:07.478400,43.0,,,,,,
2012-07-07 07:58:14.995200,16.0,,,,,,
2012-07-07 20:26:58.156800,39.0,,,,,,
2012-07-09 07:16:54.364800,26.0,,,,,,
2012-07-09 19:45:37.526400,22.0,,,,,,
2012-07-12 07:54:44.956800,0.0,,,,,,
2012-07-12 20:23:28.118400,0.0,,,,,,
2012-07-14 07:13:26.227200,39.0,,,,,,
2012-07-14 19:42:07.488000,23.0,,,,,,
2012-07-16 08:11:58.127999,20.0,,,,,,
2012-07-17 20:19:58.166400,35.0,,,,,,
2012-07-19 07:09:56.275200,30.0,,,,,,
2012-07-19 19:38:37.536000,28.0,,,,,,
2012-07-21 08:08:31.891200,30.0,,,,,,
2012-07-21 20:37:11.251200,15.0,,,,,,
2012-07-24 07:06:33.753600,18.0,,,,,,
2012-07-24 19:35:13.113600,48.0,,,,,,
2012-07-26 08:05:07.468800,26.0,,,,,,
2012-07-26 20:33:46.915201,15.0,,,,,,
2012-07-28 07:23:46.838400,24.0,,,,,,
2012-07-29 19:31:48.777600,29.0,,,,,,
2012-07-31 08:01:43.132800,72.0,,,,,,
2012-07-31 20:30:24.393600,19.0,,,,,,
2012-08-02 07:20:22.502399,2.0,,,,,,
2012-08-02 19:49:07.478400,28.0,,,,,,
2012-08-05 07:58:16.896000,18.0,,,,,,
2012-08-05 20:26:59.971200,7.0,,,,,,
2012-08-07 07:16:59.980800,25.0,,,,,,
2012-08-07 19:45:41.241600,31.0,,,,,,
2012-08-10 07:54:52.473600,66.0,,,,,,
2012-08-10 20:23:35.635200,11.0,,,,,,
2012-08-12 07:13:35.644800,48.0,,,,,,
2012-08-12 19:42:16.905600,23.0,,,,,,
2012-08-14 08:12:09.360000,49.0,,,,,,
2012-08-15 20:20:11.212800,17.0,,,,,,
2012-08-17 07:10:09.408000,40.0,,,,,,
2012-08-17 19:38:50.582400,7.0,,,,,,
2012-08-19 08:08:43.123200,10.0,,,,,,
2012-08-19 20:37:22.483200,33.0,,,,,,
2012-08-22 07:06:44.985600,5.0,,,,,,
2012-08-22 19:35:24.345600,23.0,,,,,,
2012-08-24 08:05:16.886400,20.0,,,,,,
2012-08-24 20:33:58.147200,32.0,,,,,,
2012-08-26 07:23:58.156799,0.0,,,,,,
2012-08-27 19:31:58.108800,0.0,,,,,,
2012-08-29 08:01:50.649600,36.0,,,,,,
2012-08-29 20:30:31.910400,42.0,,,,,,
2012-08-31 07:20:31.833599,21.0,,,,,,
2012-08-31 19:49:14.995200,18.0,,,,,,
2012-09-03 07:58:24.412800,30.0,,,,,,
2012-09-03 20:27:07.488000,1.0,,,,,,
2012-09-05 07:17:05.596800,4.0,,,,,,
2012-09-05 19:45:48.758400,20.0,,,,,,
2012-09-08 07:54:58.089600,17.0,,,,,,
2012-09-08 20:23:41.251200,25.0,,,,,,
2012-09-10 07:13:39.359999,33.0,,,,,,
2012-09-10 19:42:20.620800,13.0,,,,,,
2012-09-12 08:12:13.161600,0.0,,,,,,
2012-09-13 20:20:15.014400,13.0,,,,,,
2012-09-15 07:10:13.123200,0.0,,,,,,
2012-09-15 19:38:52.483200,15.0,,,,,,
2012-09-17 08:08:45.024000,0.0,,,,,,
2012-09-17 20:37:24.384000,9.0,,,,,,
2012-09-20 07:06:46.886399,0.0,,,,,,
2012-09-20 19:35:26.246400,1.0,,,,,,
2012-09-22 08:05:18.787200,0.0,,,,,,
2012-09-22 20:33:58.147200,5.0,,,,,,
2012-09-24 07:23:56.256000,55.0,,,,,,
2012-09-25 19:31:56.208000,0.0,,,,,,
2012-09-27 08:01:48.748800,23.0,,,,,,
2012-09-27 20:30:30.009600,9.0,,,,,,
2012-09-29 07:20:28.118400,11.0,,,,,,
2012-09-29 19:49:11.280000,20.0,,,,,,
2012-10-02 07:58:20.611200,27.0,,,,,,
